,user_id,category_id,ads
0,2,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
1,6,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2,14,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
3,14,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4,17,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
5,20,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
6,20,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
7,20,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8,24,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
9,24,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
10,28,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
11,28,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
12,35,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
13,35,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
14,48,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
15,48,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
16,48,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
17,48,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
18,48,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
19,49,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
20,49,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
21,49,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
22,51,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
23,61,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
24,67,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
25,67,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
26,72,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
27,72,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
28,76,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
29,76,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
30,79,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
31,81,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
32,81,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
33,90,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
34,90,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
35,92,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
36,93,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
37,94,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
38,100,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
39,100,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
40,100,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
41,103,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
42,111,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
43,113,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
44,115,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
45,115,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
46,115,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
47,115,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
48,118,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
49,121,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
50,123,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
51,131,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
52,131,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
53,142,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
54,144,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
55,144,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
56,146,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
57,148,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
58,149,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
59,149,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
60,156,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
61,161,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
62,161,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
63,162,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
64,162,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
65,165,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
66,165,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
67,165,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
68,168,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
69,169,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
70,173,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
71,174,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
72,183,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
73,184,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
74,186,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
75,186,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
76,186,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
77,188,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
78,192,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
79,192,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
80,195,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
81,203,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
82,205,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
83,205,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
84,207,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
85,210,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
86,210,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
87,213,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
88,214,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
89,215,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
90,220,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
91,231,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
92,234,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
93,234,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
94,238,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
95,238,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
96,245,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
97,249,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
98,249,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
99,253,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
100,253,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
101,253,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
102,256,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
103,259,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
104,269,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
105,269,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
106,269,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
107,270,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
108,274,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
109,277,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
110,278,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
111,279,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
112,279,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
113,280,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
114,280,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
115,280,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
116,283,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
117,283,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
118,283,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
119,287,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
120,291,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
121,293,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
122,295,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
123,297,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
124,299,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
125,305,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
126,310,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
127,310,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
